family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
8,clipping_saturation_sweep,amp_088_clip_0056,amp_088_clip_0056,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2104,56,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0064,amp_088_clip_0064,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2112,64,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0072,amp_088_clip_0072,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2120,72,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0080,amp_088_clip_0080,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2128,80,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0096,amp_088_clip_0096,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2144,96,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0112,amp_088_clip_0112,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2160,112,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0128,amp_088_clip_0128,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2176,128,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0144,amp_088_clip_0144,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2192,144,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0160,amp_088_clip_0160,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2208,160,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0176,amp_088_clip_0176,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2224,176,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0192,amp_088_clip_0192,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2240,192,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0224,amp_088_clip_0224,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2272,224,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0256,amp_088_clip_0256,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2304,256,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0320,amp_088_clip_0320,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2368,320,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0480,amp_088_clip_0480,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2528,480,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_0768,amp_088_clip_0768,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2816,768,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_1024,amp_088_clip_1024,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,3072,1024,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_1536,amp_088_clip_1536,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,3584,1536,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_088_clip_2047,amp_088_clip_2047,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,88,70.769531,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31510,5643,5.584,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0016,amp_096_clip_0016,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2064,16,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0024,amp_096_clip_0024,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2072,24,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0032,amp_096_clip_0032,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2080,32,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0040,amp_096_clip_0040,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2088,40,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0048,amp_096_clip_0048,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2096,48,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0056,amp_096_clip_0056,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2104,56,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0064,amp_096_clip_0064,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2112,64,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0072,amp_096_clip_0072,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2120,72,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0080,amp_096_clip_0080,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2128,80,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0096,amp_096_clip_0096,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2144,96,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0112,amp_096_clip_0112,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2160,112,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0128,amp_096_clip_0128,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2176,128,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0144,amp_096_clip_0144,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2192,144,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0160,amp_096_clip_0160,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2208,160,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0176,amp_096_clip_0176,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2224,176,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0192,amp_096_clip_0192,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2240,192,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0224,amp_096_clip_0224,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2272,224,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0256,amp_096_clip_0256,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2304,256,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0320,amp_096_clip_0320,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2368,320,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0480,amp_096_clip_0480,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2528,480,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_0768,amp_096_clip_0768,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2816,768,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_1024,amp_096_clip_1024,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,3072,1024,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_1536,amp_096_clip_1536,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,3584,1536,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_096_clip_2047,amp_096_clip_2047,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,96,77.203125,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31588,6566,4.811,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
8,clipping_saturation_sweep,amp_104_clip_0016,amp_104_clip_0016,,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,2064,16,305419896,12,legacy-0A,,,324508639,0,0,0,8,0,0,0,0,0,0,0,100,200,104,83.636719,0,on,2,216,191,2,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,65408,31780,7502,4.236,47,47,0,0,48,48,0,0,0,1,47,1,3,1,2,23,190,0,0,4940,1,1,60,0,89,175,0,28,1,1
