family_num,family_id,case_id,case_label,case_group,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,group_sequence,rt_text_source_hex,secondary_rt_text_source_hex,other_payload_seed,burst_period_groups,burst_block_count,burst_error_bits,burst_bit_offset,impulse_period_symbols,impulse_width_symbols,impulse_amplitude_lsb,dropout_period_symbols,dropout_width_symbols,rt_cycle_switch_after,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,expected_ps_text,expected_ps_hex,expected_rt_text,expected_rt_hex,ps_ready,rt_ready,expected_ps_ready,expected_rt_ready,ps_text_matches_expected,ps_hex_matches_expected,rt_text_matches_expected,rt_hex_matches_expected,ps_ready_matches_expected,rt_ready_matches_expected,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,expected_groups_complete,expected_groups_type0,expected_groups_type2,expected_groups_other,groups_match_expected,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps,success_expected_case
9,burst_error_map,start_22_len_09,22/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,22,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,99,36,706,135,21,16,83.95,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63969,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,43,3,43,27,134,56,9,572,3712,1,1,198,0,89,0,0,28,0,0
9,burst_error_map,start_23_len_09,23/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,23,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,62,59,845,121,14,46,87.47,0xCAFE,1,,,00000000464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63200,30822,2000,15.411,1,1,0,0,48,48,0,0,0,1,1,24,3,24,29,191,38,30,654,4147,1,1,140,0,89,3767,0,28,0,0
9,burst_error_map,start_24_len_09,24/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,24,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,57,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64005,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_25_len_09,25/9,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,9,25,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63220,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_00_len_10,0/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,0,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,791,8,97,686,105,0,65,86.73,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63278,30822,2000,15.411,6,0,0,6,48,48,0,0,0,0,0,1,3,1,3,22,7,94,664,4940,1,1,30,0,89,0,0,28,0,0
9,burst_error_map,start_01_len_10,1/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,1,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,316,5,98,213,103,0,89,67.41,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63479,30822,2000,15.411,37,0,0,37,48,48,0,0,0,0,0,1,3,1,6,19,4,92,194,4940,1,1,51,0,89,0,0,28,0,0
9,burst_error_map,start_02_len_10,2/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,2,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,961,77,45,839,122,17,29,87.30,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63665,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,35,3,35,24,174,42,21,665,3883,1,1,170,0,89,0,0,28,0,0
9,burst_error_map,start_03_len_10,3/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,3,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1305,37,144,1114,181,11,33,86.02,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63853,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,13,3,13,79,443,24,65,671,4131,1,1,113,0,89,0,0,28,0,0
9,burst_error_map,start_04_len_10,4/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,4,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,7,54,205,61,1,131,77.07,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63821,30822,2000,15.411,42,0,0,42,48,48,0,0,0,0,0,3,3,3,6,36,4,48,169,4871,1,1,63,0,89,0,0,28,0,0
9,burst_error_map,start_05_len_10,5/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,5,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,15,94,707,109,0,63,86.64,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64101,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,1,3,1,5,20,14,89,687,4940,1,1,30,0,89,0,0,28,0,0
9,burst_error_map,start_06_len_10,6/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,6,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,985,36,102,847,138,8,52,85.99,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64044,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,15,3,15,44,143,21,58,704,4414,1,1,94,0,89,0,0,28,0,0
9,burst_error_map,start_07_len_10,7/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,7,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,916,36,113,767,149,8,35,83.73,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64363,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,14,3,14,34,144,22,79,623,4449,1,1,91,0,89,0,0,28,0,0
9,burst_error_map,start_08_len_10,8/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,8,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1092,35,95,962,130,11,71,88.10,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64283,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,12,3,12,57,220,23,38,742,4402,1,1,105,0,89,0,0,28,0,0
9,burst_error_map,start_09_len_10,9/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,9,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,241,3,132,106,135,0,60,43.98,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64358,30822,2000,15.411,44,0,0,44,48,48,0,0,0,0,0,1,3,1,5,20,2,127,86,4940,1,1,56,0,89,0,0,28,0,0
9,burst_error_map,start_10_len_10,10/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,10,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1092,35,77,980,112,11,48,89.74,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64117,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,12,3,12,16,121,23,61,859,4542,1,1,104,0,89,0,0,28,0,0
9,burst_error_map,start_11_len_10,11/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,11,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,291,7,105,179,112,1,89,61.51,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64552,30822,2000,15.411,42,0,0,42,48,48,0,0,0,0,0,3,3,3,16,53,4,89,126,4844,1,1,64,0,89,0,0,28,0,0
9,burst_error_map,start_12_len_10,12/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,12,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,105,33,702,138,23,14,83.57,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64302,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,46,3,46,31,170,59,2,532,3594,1,1,212,0,89,0,0,28,0,0
9,burst_error_map,start_13_len_10,13/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,13,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,6,57,203,63,1,135,76.32,0x264D,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64387,30822,2000,15.411,42,0,0,42,48,48,0,0,0,0,0,2,3,2,11,41,4,46,162,4887,1,1,61,0,89,0,0,28,0,0
9,burst_error_map,start_14_len_10,14/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,14,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1016,57,94,865,151,16,43,85.14,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64207,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,20,3,20,54,262,37,40,603,4155,1,1,137,0,89,0,0,28,0,0
9,burst_error_map,start_15_len_10,15/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,15,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,811,58,83,670,141,16,30,82.61,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64359,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,27,115,34,56,555,4225,1,1,137,0,89,0,0,28,0,0
9,burst_error_map,start_16_len_10,16/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,16,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,1066,56,110,900,166,16,54,84.43,0x4020,1,,,0000000000002020,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,64126,30822,2000,15.411,4,1,0,3,48,48,0,0,0,1,1,18,3,18,80,349,38,30,551,4094,1,1,140,0,89,1402,0,28,0,0
9,burst_error_map,start_17_len_10,17/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,17,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,866,99,43,724,142,22,15,83.60,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63369,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,45,3,45,36,159,54,7,565,3626,1,1,204,0,89,0,0,28,0,0
9,burst_error_map,start_18_len_10,18/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,18,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,816,96,38,682,134,20,18,83.58,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,64059,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,41,3,41,25,130,55,13,552,3770,1,1,188,0,89,0,0,28,0,0
9,burst_error_map,start_19_len_10,19/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,19,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,811,20,127,664,147,2,29,81.87,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63328,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,4,3,4,12,44,16,115,620,4831,1,1,44,0,89,0,0,28,0,0
9,burst_error_map,start_20_len_10,20/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,20,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,0,1383,71,131,1181,202,24,48,85.39,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63945,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,24,3,24,130,677,47,1,504,3552,1,1,189,0,89,0,0,28,0,0
9,burst_error_map,start_21_len_10,21/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,21,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,63,59,844,122,15,42,87.37,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63430,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,26,3,26,28,178,37,31,666,4109,1,1,145,0,89,0,0,28,0,0
9,burst_error_map,start_22_len_10,22/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,22,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,841,99,36,706,135,21,16,83.95,0x0000,0,,,0000000000000000,,TESTFM  ,54455354464D2020,,,0,0,1,0,0,0,1,1,0,1,0,0,0x0000,63969,30822,2000,15.411,0,0,0,0,48,48,0,0,0,0,0,43,3,43,27,134,56,9,572,3712,1,1,198,0,89,0,0,28,0,0
9,burst_error_map,start_23_len_10,23/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,23,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,966,62,59,845,121,14,46,87.47,0xCAFE,1,,,00000000464D0000,,TESTFM  ,54455354464D2020,,,1,0,1,0,0,0,1,1,1,1,0,0,0x0000,63200,30822,2000,15.411,1,1,0,0,48,48,0,0,0,1,1,24,3,24,29,191,38,30,654,4147,1,1,140,0,89,3767,0,28,0,0
9,burst_error_map,start_24_len_10,24/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,24,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,140,57,69,197,1,2,25.94,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,64005,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,11,48,138,46,21,4880,1,1,66,0,89,175,0,28,1,1
9,burst_error_map,start_25_len_10,25/10,burst,227758,0,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,legacy-0A,,,324508639,1,1,10,25,0,0,0,0,0,0,0,100,200,42,33.776367,0,off,2,266,139,56,71,195,1,2,26.69,0xCAFE,1,TESTFM  ,,54455354464D2020,,TESTFM  ,54455354464D2020,,,1,0,1,0,1,1,1,1,1,1,0,0,0x0000,63220,30822,2000,15.411,45,45,0,0,48,48,0,0,0,1,45,2,3,2,9,50,137,47,21,4880,1,1,66,0,89,175,0,28,1,1
